frame_idx,elapsed_s,inst_fps,timestamp,class_id,class_name,confidence,x1,y1,x2,y2,cx,cy,w,h
2098,169.765,13.4,1752742503.645,1,opp_weed,0.47,1081,0,1263,104,1172,52,182,104
2102,170.087,12.3,1752742503.967,1,opp_weed,0.79,828,281,1109,624,968,452,281,343
2102,170.087,12.3,1752742503.967,1,opp_weed,0.69,1587,653,1672,797,1629,725,85,144
2102,170.087,12.3,1752742503.967,1,opp_weed,0.67,1514,834,1652,1080,1583,957,138,246
2102,170.087,12.3,1752742503.967,1,opp_weed,0.65,1710,137,1843,293,1776,215,133,156
2102,170.087,12.3,1752742503.967,1,opp_weed,0.56,1728,873,1920,1079,1824,976,192,206
2102,170.087,12.3,1752742503.967,1,opp_weed,0.53,1181,0,1373,107,1277,53,192,107
2102,170.087,12.3,1752742503.967,1,opp_weed,0.52,1678,51,1749,174,1713,112,71,123
2102,170.087,12.3,1752742503.968,1,opp_weed,0.51,1470,597,1666,676,1568,636,196,79
2102,170.087,12.3,1752742503.968,1,opp_weed,0.46,1601,462,1718,567,1659,514,117,105
2106,170.406,12.3,1752742504.286,1,opp_weed,0.81,838,314,1128,648,983,481,290,334
2106,170.406,12.3,1752742504.286,1,opp_weed,0.79,1804,144,1919,292,1861,218,115,148
2106,170.406,12.3,1752742504.286,1,opp_weed,0.77,1645,704,1738,861,1691,782,93,157
2106,170.406,12.3,1752742504.286,1,opp_weed,0.64,1527,645,1723,733,1625,689,196,88
2106,170.406,12.3,1752742504.286,1,opp_weed,0.60,1553,927,1682,1080,1617,1003,129,153
2106,170.406,12.3,1752742504.286,1,opp_weed,0.49,1582,149,1920,430,1751,289,338,281
2106,170.406,12.3,1752742504.287,1,opp_weed,0.48,1211,0,1393,82,1302,41,182,82
2106,170.406,12.3,1752742504.287,1,opp_weed,0.47,1569,187,1777,243,1673,215,208,56
2106,170.406,12.3,1752742504.287,1,opp_weed,0.46,1765,31,1832,154,1798,92,67,123
2110,170.725,12.8,1752742504.605,1,opp_weed,0.86,767,405,1077,758,922,581,310,353
2110,170.725,12.8,1752742504.605,1,opp_weed,0.83,1616,796,1700,960,1658,878,84,164
2110,170.725,12.8,1752742504.605,1,opp_weed,0.66,1516,205,1906,501,1711,353,390,296
2110,170.725,12.8,1752742504.605,1,opp_weed,0.65,1745,208,1893,361,1819,284,148,153
2110,170.725,12.8,1752742504.605,1,opp_weed,0.63,1144,0,1403,153,1273,76,259,153
2110,170.725,12.8,1752742504.605,1,opp_weed,0.60,1480,739,1689,822,1584,780,209,83
2110,170.725,12.8,1752742504.605,1,opp_weed,0.50,1629,579,1749,679,1689,629,120,100
2114,171.046,12.5,1752742504.926,1,opp_weed,0.82,734,441,1080,801,907,621,346,360
2114,171.046,12.5,1752742504.926,1,opp_weed,0.78,1645,859,1734,1025,1689,942,89,166
2114,171.046,12.5,1752742504.926,1,opp_weed,0.62,1808,241,1920,400,1864,320,112,159
2114,171.046,12.5,1752742504.926,1,opp_weed,0.55,1167,0,1427,138,1297,69,260,138
2114,171.046,12.5,1752742504.926,1,opp_weed,0.52,1503,792,1725,885,1614,838,222,93
2114,171.046,12.5,1752742504.926,0,neutral_weed,0.51,1566,136,1704,223,1635,179,138,87
2114,171.046,12.5,1752742504.927,1,opp_weed,0.47,1747,92,1829,239,1788,165,82,147
2118,171.365,12.9,1752742505.245,1,opp_weed,0.84,772,466,1113,853,942,659,341,387
2118,171.365,12.9,1752742505.245,1,opp_weed,0.70,1705,922,1793,1080,1749,1001,88,158
2118,171.365,12.9,1752742505.245,1,opp_weed,0.59,1135,1,1493,168,1314,84,358,167
2118,171.365,12.9,1752742505.245,1,opp_weed,0.52,1549,846,1777,949,1663,897,228,103
2118,171.365,12.9,1752742505.245,1,opp_weed,0.47,1594,311,1868,426,1731,368,274,115
2118,171.365,12.9,1752742505.245,1,opp_weed,0.46,1596,295,1920,591,1758,443,324,296
2118,171.365,12.9,1752742505.245,1,opp_weed,0.45,1807,89,1903,258,1855,173,96,169
2122,171.688,12.1,1752742505.568,1,opp_weed,0.90,776,542,1126,927,951,734,350,385
2122,171.688,12.1,1752742505.568,1,opp_weed,0.50,1465,678,1666,752,1565,715,201,74
2122,171.688,12.1,1752742505.568,0,neutral_weed,0.47,1503,36,1718,170,1610,103,215,134
2126,172.004,12.7,1752742505.884,1,opp_weed,0.86,773,641,1122,1021,947,831,349,380
2126,172.004,12.7,1752742505.885,1,opp_weed,0.53,1133,24,1655,267,1394,145,522,243
2126,172.004,12.7,1752742505.885,1,opp_weed,0.48,1727,616,1918,744,1822,680,191,128
2130,172.325,12.5,1752742506.205,1,opp_weed,0.87,758,736,1111,1079,934,907,353,343
2130,172.325,12.5,1752742506.205,1,opp_weed,0.52,1825,297,1906,462,1865,379,81,165
2130,172.325,12.5,1752742506.205,0,neutral_weed,0.50,1623,354,1770,443,1696,398,147,89
2134,172.645,12.8,1752742506.524,1,opp_weed,0.91,758,814,1085,1080,921,947,327,266
2134,172.645,12.8,1752742506.525,1,opp_weed,0.65,1739,992,1859,1080,1799,1036,120,88
2134,172.645,12.8,1752742506.525,1,opp_weed,0.53,1696,784,1919,894,1807,839,223,110
2138,172.968,12.4,1752742506.848,1,opp_weed,0.87,753,890,1029,1080,891,985,276,190
2138,172.968,12.4,1752742506.848,1,opp_weed,0.62,1428,989,1644,1077,1536,1033,216,88
2138,172.968,12.4,1752742506.848,1,opp_weed,0.52,1803,422,1870,572,1836,497,67,150
2138,172.968,12.4,1752742506.848,1,opp_weed,0.47,1603,670,1885,809,1744,739,282,139
2142,173.288,12.0,1752742507.168,1,opp_weed,0.63,1713,922,1918,1033,1815,977,205,111
2142,173.288,12.0,1752742507.168,0,neutral_weed,0.53,1625,516,1769,607,1697,561,144,91
2142,173.288,12.0,1752742507.168,1,opp_weed,0.50,1617,740,1908,879,1762,809,291,139
2142,173.288,12.0,1752742507.168,1,opp_weed,0.49,750,967,948,1078,849,1022,198,111
2146,173.606,12.6,1752742507.486,1,opp_weed,0.58,1856,524,1920,686,1888,605,64,162
2146,173.606,12.6,1752742507.486,1,opp_weed,0.50,1649,807,1918,941,1783,874,269,134
2146,173.606,12.6,1752742507.486,0,neutral_weed,0.49,1644,568,1797,666,1720,617,153,98
2149,173.887,12.9,1752742507.766,1,opp_weed,0.58,1642,870,1919,1004,1780,937,277,134
2153,174.206,12.6,1752742508.086,1,opp_weed,0.75,1642,949,1912,1080,1777,1014,270,131
2158,174.604,12.9,1752742508.484,0,neutral_weed,0.46,1676,748,1837,861,1756,804,161,113
2162,174.927,12.4,1752742508.806,0,neutral_weed,0.54,1705,817,1872,931,1788,874,167,114
2166,175.246,12.4,1752742509.126,0,neutral_weed,0.48,1725,882,1900,1020,1812,951,175,138
2171,175.647,12.5,1752742509.527,1,opp_weed,0.48,1766,579,1913,694,1839,636,147,115
2171,175.647,12.5,1752742509.527,1,opp_weed,0.47,1604,310,1893,578,1748,444,289,268
2171,175.647,12.5,1752742509.527,1,opp_weed,0.46,1311,16,1452,102,1381,59,141,86
2175,175.964,12.7,1752742509.844,1,opp_weed,0.55,1320,42,1478,133,1399,87,158,91
2175,175.964,12.7,1752742509.844,0,neutral_weed,0.53,1571,884,1751,1006,1661,945,180,122
2181,176.447,12.4,1752742510.327,1,opp_weed,0.63,1671,439,1918,642,1794,540,247,203
2185,176.765,12.8,1752742510.645,1,opp_weed,0.63,1367,105,1546,212,1456,158,179,107
2185,176.765,12.8,1752742510.645,1,opp_weed,0.47,1181,0,1294,45,1237,22,113,45
2185,176.765,12.8,1752742510.645,1,opp_weed,0.46,1123,0,1165,95,1144,47,42,95
2189,177.087,12.5,1752742510.966,0,neutral_weed,0.60,216,0,419,92,317,46,203,92
2189,177.087,12.5,1752742510.966,1,opp_weed,0.54,1130,0,1183,113,1156,56,53,113
2189,177.087,12.5,1752742510.966,1,opp_weed,0.49,1722,535,1918,703,1820,619,196,168
2189,177.087,12.5,1752742510.966,1,opp_weed,0.47,1167,0,1312,71,1239,35,145,71
2193,177.408,12.5,1752742511.288,0,neutral_weed,0.73,195,0,406,131,300,65,211,131
2193,177.408,12.5,1752742511.288,1,opp_weed,0.59,1410,168,1618,277,1514,222,208,109
2193,177.408,12.5,1752742511.288,1,opp_weed,0.55,1727,264,1829,430,1778,347,102,166
2193,177.408,12.5,1752742511.288,1,opp_weed,0.48,1400,58,1588,114,1494,86,188,56
2193,177.408,12.5,1752742511.288,1,opp_weed,0.46,1764,598,1903,765,1833,681,139,167
2197,177.727,12.1,1752742511.607,1,opp_weed,0.80,921,0,1336,186,1128,93,415,186
2197,177.727,12.1,1752742511.607,0,neutral_weed,0.67,174,20,385,173,279,96,211,153
2197,177.727,12.1,1752742511.607,1,opp_weed,0.61,1410,209,1616,328,1513,268,206,119
2197,177.727,12.1,1752742511.607,1,opp_weed,0.53,1778,655,1918,828,1848,741,140,173
2197,177.727,12.1,1752742511.607,1,opp_weed,0.50,1720,322,1838,489,1779,405,118,167
2201,178.046,12.6,1752742511.926,0,neutral_weed,0.83,153,50,372,202,262,126,219,152
2201,178.046,12.6,1752742511.926,1,opp_weed,0.60,929,0,1343,210,1136,105,414,210
2201,178.046,12.6,1752742511.926,1,opp_weed,0.54,1811,701,1920,900,1865,800,109,199
2201,178.046,12.6,1752742511.926,1,opp_weed,0.48,1747,353,1880,527,1813,440,133,174
2201,178.046,12.6,1752742511.926,1,opp_weed,0.48,1146,0,1347,148,1246,74,201,148
2205,178.367,12.2,1752742512.247,0,neutral_weed,0.82,154,55,371,219,262,137,217,164
2205,178.367,12.2,1752742512.247,1,opp_weed,0.54,1811,708,1919,903,1865,805,108,195
2205,178.367,12.2,1752742512.247,1,opp_weed,0.53,1143,82,1199,224,1171,153,56,142
2205,178.367,12.2,1752742512.247,1,opp_weed,0.50,930,0,1356,236,1143,118,426,236
2205,178.367,12.2,1752742512.247,1,opp_weed,0.46,1431,249,1653,368,1542,308,222,119
2205,178.367,12.2,1752742512.247,1,opp_weed,0.46,1150,5,1356,156,1253,80,206,151
2209,178.686,12.2,1752742512.566,0,neutral_weed,0.81,150,53,369,215,259,134,219,162
2209,178.686,12.2,1752742512.566,1,opp_weed,0.58,925,0,1343,224,1134,112,418,224
2209,178.686,12.2,1752742512.566,1,opp_weed,0.51,1813,708,1919,903,1866,805,106,195
2209,178.686,12.2,1752742512.566,1,opp_weed,0.50,1149,4,1348,156,1248,80,199,152
2213,179.005,12.7,1752742512.885,0,neutral_weed,0.80,152,53,370,217,261,135,218,164
2213,179.005,12.7,1752742512.885,1,opp_weed,0.53,1142,78,1199,222,1170,150,57,144
2213,179.005,12.7,1752742512.885,1,opp_weed,0.52,1816,706,1919,903,1867,804,103,197
2213,179.005,12.7,1752742512.885,1,opp_weed,0.52,926,0,1342,229,1134,114,416,229
2213,179.005,12.7,1752742512.885,1,opp_weed,0.48,1151,4,1347,157,1249,80,196,153
2213,179.005,12.7,1752742512.885,1,opp_weed,0.47,933,17,1150,79,1041,48,217,62
2217,179.327,12.2,1752742513.207,0,neutral_weed,0.81,156,54,375,218,265,136,219,164
2217,179.327,12.2,1752742513.207,1,opp_weed,0.56,928,0,1342,226,1135,113,414,226
2217,179.327,12.2,1752742513.207,1,opp_weed,0.52,1816,707,1919,905,1867,806,103,198
2217,179.327,12.2,1752742513.207,1,opp_weed,0.48,1152,5,1347,156,1249,80,195,151
2217,179.327,12.2,1752742513.207,1,opp_weed,0.46,1143,78,1199,222,1171,150,56,144
2221,179.646,12.8,1752742513.526,0,neutral_weed,0.85,145,71,367,232,256,151,222,161
2221,179.646,12.8,1752742513.526,1,opp_weed,0.75,1146,90,1205,244,1175,167,59,154
2221,179.646,12.8,1752742513.526,1,opp_weed,0.51,934,40,1157,109,1045,74,223,69
2221,179.646,12.8,1752742513.526,1,opp_weed,0.50,1768,393,1896,564,1832,478,128,171
2221,179.646,12.8,1752742513.526,1,opp_weed,0.46,1436,267,1668,394,1552,330,232,127
2221,179.646,12.8,1752742513.526,1,opp_weed,0.46,929,0,1354,246,1141,123,425,246
2225,179.968,12.2,1752742513.847,0,neutral_weed,0.87,119,113,350,284,234,198,231,171
2225,179.968,12.2,1752742513.847,1,opp_weed,0.68,1149,127,1209,287,1179,207,60,160
2225,179.968,12.2,1752742513.847,1,opp_weed,0.58,932,69,1162,143,1047,106,230,74
2225,179.968,12.2,1752742513.847,1,opp_weed,0.56,1154,52,1349,212,1251,132,195,160
2225,179.968,12.2,1752742513.848,1,opp_weed,0.48,1447,318,1675,445,1561,381,228,127
2229,180.287,12.1,1752742514.166,0,neutral_weed,0.86,100,169,336,341,218,255,236,172
2229,180.287,12.1,1752742514.167,1,opp_weed,0.63,927,123,1159,199,1043,161,232,76
2229,180.287,12.1,1752742514.167,1,opp_weed,0.59,1160,104,1355,261,1257,182,195,157
2229,180.287,12.1,1752742514.167,1,opp_weed,0.58,1148,178,1206,339,1177,258,58,161
2229,180.287,12.1,1752742514.167,1,opp_weed,0.49,1449,385,1695,507,1572,446,246,122
2233,180.605,12.5,1752742514.484,0,neutral_weed,0.85,88,210,332,394,210,302,244,184
2233,180.605,12.5,1752742514.484,1,opp_weed,0.66,926,169,1175,253,1050,211,249,84
2233,180.605,12.5,1752742514.484,1,opp_weed,0.66,1164,134,1369,302,1266,218,205,168
2233,180.605,12.5,1752742514.484,1,opp_weed,0.48,1159,213,1223,386,1191,299,64,173
2237,180.925,12.7,1752742514.805,0,neutral_weed,0.88,82,263,321,450,201,356,239,187
2237,180.925,12.7,1752742514.805,1,opp_weed,0.57,1177,190,1384,360,1280,275,207,170
2237,180.925,12.7,1752742514.805,1,opp_weed,0.51,930,225,1184,313,1057,269,254,88
2241,181.246,12.7,1752742515.126,0,neutral_weed,0.85,52,311,301,508,176,409,249,197
2241,181.246,12.7,1752742515.126,1,opp_weed,0.72,1634,0,1754,111,1694,55,120,111
2241,181.246,12.7,1752742515.126,1,opp_weed,0.64,926,276,1199,362,1062,319,273,86
2241,181.246,12.7,1752742515.126,1,opp_weed,0.53,975,153,1172,223,1073,188,197,70
2241,181.246,12.7,1752742515.126,1,opp_weed,0.52,1179,319,1242,492,1210,405,63,173
2241,181.246,12.7,1752742515.126,1,opp_weed,0.51,1184,230,1410,405,1297,317,226,175
2241,181.246,12.7,1752742515.126,1,opp_weed,0.51,1505,404,1760,491,1632,447,255,87
2241,181.246,12.7,1752742515.126,1,opp_weed,0.48,1434,0,1624,94,1529,47,190,94
2245,181.568,12.1,1752742515.448,0,neutral_weed,0.83,40,362,305,568,172,465,265,206
2245,181.568,12.1,1752742515.448,1,opp_weed,0.67,1199,384,1262,560,1230,472,63,176
2245,181.568,12.1,1752742515.448,1,opp_weed,0.62,943,335,1216,430,1079,382,273,95
2245,181.568,12.1,1752742515.448,1,opp_weed,0.61,1205,287,1429,467,1317,377,224,180
2245,181.568,12.1,1752742515.448,1,opp_weed,0.61,1659,0,1846,166,1752,83,187,166
2245,181.568,12.1,1752742515.448,1,opp_weed,0.60,988,200,1198,279,1093,239,210,79
2245,181.568,12.1,1752742515.448,1,opp_weed,0.50,1537,469,1790,565,1663,517,253,96
2245,181.568,12.1,1752742515.448,1,opp_weed,0.49,995,78,1123,173,1059,125,128,95
2249,181.887,12.6,1752742515.766,0,neutral_weed,0.89,17,426,286,639,151,532,269,213
2249,181.887,12.6,1752742515.766,1,opp_weed,0.54,1206,441,1273,632,1239,536,67,191
2249,181.887,12.6,1752742515.766,1,opp_weed,0.54,1212,347,1437,536,1324,441,225,189
2249,181.887,12.6,1752742515.766,1,opp_weed,0.48,1675,19,1895,224,1785,121,220,205
2249,181.887,12.6,1752742515.766,1,opp_weed,0.46,940,402,1221,502,1080,452,281,100
2249,181.887,12.6,1752742515.766,1,opp_weed,0.46,1505,0,1673,120,1589,60,168,120
2252,182.166,13.6,1752742516.045,0,neutral_weed,0.84,15,455,281,679,148,567,266,224
2252,182.166,13.6,1752742516.046,1,opp_weed,0.71,1697,44,1919,259,1808,151,222,215
2252,182.166,13.6,1752742516.046,1,opp_weed,0.61,953,449,1239,540,1096,494,286,91
2252,182.166,13.6,1752742516.046,1,opp_weed,0.48,1579,591,1852,709,1715,650,273,118
2252,182.166,13.6,1752742516.046,1,opp_weed,0.48,1224,494,1291,679,1257,586,67,185
2256,182.484,13.6,1752742516.363,0,neutral_weed,0.87,9,534,276,762,142,648,267,228
2256,182.484,13.6,1752742516.363,1,opp_weed,0.62,1669,113,1899,330,1784,221,230,217
2256,182.484,13.6,1752742516.363,1,opp_weed,0.56,1204,556,1274,751,1239,653,70,195
2256,182.484,13.6,1752742516.363,1,opp_weed,0.52,1208,451,1435,643,1321,547,227,192
2256,182.484,13.6,1752742516.363,1,opp_weed,0.46,943,522,1225,619,1084,570,282,97
2260,182.807,12.4,1752742516.686,0,neutral_weed,0.87,14,595,288,834,151,714,274,239
2260,182.807,12.4,1752742516.686,1,opp_weed,0.57,1234,529,1463,722,1348,625,229,193
2260,182.807,12.4,1752742516.686,1,opp_weed,0.55,1711,185,1918,403,1814,294,207,218
2260,182.807,12.4,1752742516.687,1,opp_weed,0.54,968,603,1253,700,1110,651,285,97
2260,182.807,12.4,1752742516.687,1,opp_weed,0.46,1236,647,1305,836,1270,741,69,189
2264,183.125,12.5,1752742517.005,0,neutral_weed,0.73,8,656,278,907,143,781,270,251
2264,183.125,12.5,1752742517.005,1,opp_weed,0.59,1704,644,1919,892,1811,768,215,248
2264,183.125,12.5,1752742517.005,1,opp_weed,0.57,1239,584,1483,788,1361,686,244,204
2264,183.125,12.5,1752742517.005,1,opp_weed,0.56,970,670,1262,775,1116,722,292,105
2264,183.125,12.5,1752742517.005,1,opp_weed,0.54,1490,0,1734,158,1612,79,244,158
2264,183.125,12.5,1752742517.005,1,opp_weed,0.53,1604,831,1908,1008,1756,919,304,177
2264,183.125,12.5,1752742517.005,1,opp_weed,0.52,1737,244,1920,463,1828,353,183,219
2264,183.125,12.5,1752742517.005,1,opp_weed,0.48,1023,321,1158,439,1090,380,135,118
2264,183.125,12.5,1752742517.005,1,opp_weed,0.47,1465,472,1602,559,1533,515,137,87
2264,183.125,12.5,1752742517.005,1,opp_weed,0.47,1244,691,1329,918,1286,804,85,227
2268,183.446,12.4,1752742517.326,1,opp_weed,0.79,1620,912,1914,1080,1767,996,294,168
2268,183.446,12.4,1752742517.326,0,neutral_weed,0.75,0,727,267,992,133,859,267,265
2268,183.446,12.4,1752742517.326,1,opp_weed,0.59,1248,657,1492,865,1370,761,244,208
2268,183.446,12.4,1752742517.326,1,opp_weed,0.55,1621,225,1780,407,1700,316,159,182
2268,183.446,12.4,1752742517.326,1,opp_weed,0.54,1725,727,1918,944,1821,835,193,217
2268,183.446,12.4,1752742517.326,1,opp_weed,0.53,1756,324,1919,532,1837,428,163,208
2272,183.764,12.7,1752742517.643,0,neutral_weed,0.71,0,797,263,1067,131,932,263,270
2272,183.764,12.7,1752742517.643,1,opp_weed,0.68,1799,436,1920,610,1859,523,121,174
2272,183.764,12.7,1752742517.644,1,opp_weed,0.59,1277,726,1519,955,1398,840,242,229
2272,183.764,12.7,1752742517.644,1,opp_weed,0.50,1457,14,1563,165,1510,89,106,151
2276,184.086,12.9,1752742517.965,1,opp_weed,0.71,1829,546,1920,680,1874,613,91,134
2276,184.086,12.9,1752742517.965,1,opp_weed,0.66,1292,793,1542,1033,1417,913,250,240
2276,184.086,12.9,1752742517.966,1,opp_weed,0.50,1011,897,1313,1055,1162,976,302,158
2276,184.086,12.9,1752742517.966,1,opp_weed,0.49,1632,537,1818,648,1725,592,186,111
2276,184.086,12.9,1752742517.966,1,opp_weed,0.48,1486,54,1583,201,1534,127,97,147
2276,184.086,12.9,1752742517.966,1,opp_weed,0.47,1730,71,1915,170,1822,120,185,99
2276,184.086,12.9,1752742517.966,0,neutral_weed,0.46,0,858,242,1080,121,969,242,222
2280,184.406,12.4,1752742518.286,1,opp_weed,0.66,1508,0,1590,119,1549,59,82,119
2280,184.406,12.4,1752742518.286,1,opp_weed,0.61,1299,870,1536,1080,1417,975,237,210
2280,184.406,12.4,1752742518.286,1,opp_weed,0.51,1497,119,1607,273,1552,196,110,154
2280,184.406,12.4,1752742518.286,1,opp_weed,0.50,1725,0,1920,153,1822,76,195,153
2280,184.406,12.4,1752742518.286,1,opp_weed,0.50,1,932,231,1080,116,1006,230,148
2280,184.406,12.4,1752742518.286,1,opp_weed,0.47,1728,132,1920,251,1824,191,192,119
2280,184.406,12.4,1752742518.286,1,opp_weed,0.46,1639,427,1892,632,1765,529,253,205
2284,184.727,12.3,1752742518.606,1,opp_weed,0.56,1506,1,1582,195,1544,98,76,194
2288,185.047,12.6,1752742518.926,1,opp_weed,0.67,1504,29,1589,239,1546,134,85,210
2292,185.366,12.5,1752742519.246,1,opp_weed,0.67,1506,35,1587,237,1546,136,81,202
2296,185.687,12.5,1752742519.566,1,opp_weed,0.64,1505,34,1588,239,1546,136,83,205
2300,186.008,12.5,1752742519.887,1,opp_weed,0.60,1506,60,1592,264,1549,162,86,204
2300,186.008,12.5,1752742519.887,1,opp_weed,0.54,1691,588,1908,777,1799,682,217,189
2300,186.008,12.5,1752742519.887,1,opp_weed,0.51,1393,57,1670,403,1531,230,277,346
2300,186.008,12.5,1752742519.887,1,opp_weed,0.47,1062,677,1223,826,1142,751,161,149
2303,186.286,12.7,1752742520.165,1,opp_weed,0.73,1527,94,1612,303,1569,198,85,209
2303,186.286,12.7,1752742520.165,1,opp_weed,0.64,1757,161,1918,345,1837,253,161,184
2307,186.605,12.5,1752742520.484,1,opp_weed,0.68,1559,164,1639,379,1599,271,80,215
2307,186.605,12.5,1752742520.484,1,opp_weed,0.60,1712,278,1887,370,1799,324,175,92
2307,186.605,12.5,1752742520.484,1,opp_weed,0.53,1551,374,1663,535,1607,454,112,161
2307,186.605,12.5,1752742520.484,1,opp_weed,0.50,1633,0,1866,97,1749,48,233,97
2307,186.605,12.5,1752742520.485,1,opp_weed,0.47,1788,277,1918,414,1853,345,130,137
2307,186.605,12.5,1752742520.485,1,opp_weed,0.47,1756,488,1893,610,1824,549,137,122
2307,186.605,12.5,1752742520.485,1,opp_weed,0.46,1715,911,1911,1045,1813,978,196,134
2311,186.925,12.7,1752742520.805,1,opp_weed,0.60,1754,351,1916,443,1835,397,162,92
2311,186.925,12.7,1752742520.805,1,opp_weed,0.54,1795,562,1919,694,1857,628,124,132
2311,186.925,12.7,1752742520.805,1,opp_weed,0.52,1751,990,1917,1080,1834,1035,166,90
2311,186.925,12.7,1752742520.805,1,opp_weed,0.50,1600,224,1688,449,1644,336,88,225
2311,186.925,12.7,1752742520.805,1,opp_weed,0.48,1584,443,1702,606,1643,524,118,163
2315,187.205,12.6,1752742521.084,1,opp_weed,0.59,1762,406,1920,499,1841,452,158,93
2315,187.205,12.6,1752742521.084,1,opp_weed,0.53,1613,289,1699,514,1656,401,86,225
2315,187.205,12.6,1752742521.084,1,opp_weed,0.50,1583,38,1680,166,1631,102,97,128
2319,187.524,13.2,1752742521.403,1,opp_weed,0.71,1583,80,1680,218,1631,149,97,138
2319,187.524,13.2,1752742521.403,1,opp_weed,0.64,1778,487,1920,576,1849,531,142,89
2319,187.524,13.2,1752742521.404,1,opp_weed,0.55,1661,18,1904,238,1782,128,243,220
2319,187.524,13.2,1752742521.404,1,opp_weed,0.46,1613,359,1704,585,1658,472,91,226
2319,187.524,13.2,1752742521.404,1,opp_weed,0.45,1819,677,1919,815,1869,746,100,138
2323,187.847,12.4,1752742521.727,1,opp_weed,0.73,1513,420,1902,891,1707,655,389,471
2323,187.847,12.4,1752742521.727,1,opp_weed,0.65,1685,32,1920,279,1802,155,235,247
2327,188.166,12.4,1752742522.045,1,opp_weed,0.76,1536,495,1914,974,1725,734,378,479
2327,188.166,12.4,1752742522.045,1,opp_weed,0.59,1644,166,1744,312,1694,239,100,146
2327,188.166,12.4,1752742522.045,1,opp_weed,0.52,1709,106,1920,323,1814,214,211,217
2331,188.486,12.5,1752742522.366,1,opp_weed,0.84,1573,588,1920,1077,1746,832,347,489
2331,188.486,12.5,1752742522.366,1,opp_weed,0.77,1680,212,1777,361,1728,286,97,149
2331,188.486,12.5,1752742522.366,1,opp_weed,0.64,1755,208,1920,380,1837,294,165,172
2335,188.807,12.3,1752742522.686,1,opp_weed,0.89,1579,666,1920,1080,1749,873,341,414
